respondent_id,xyz_vaccine,seasonal_vaccine
31874,0.15,0.25
31875,0.14,0.57
31876,0.06,0.24
31877,0.07,0.03
31878,0.11,0.93
31879,0.18,0.65
31880,0.08,0.11
31881,0.49,0.49
31882,0.03,0.22
31883,0.36,0.31
31884,0.02,0.09
31885,0.23,0.6
31886,0.05,0.22
31887,0.13,0.11
31888,0.07,0.36
31889,0.27,0.86
31890,0.31,0.21
31891,0.06,0.16
31892,0.32,0.82
31893,0.22,0.75
31894,0.41,0.83
31895,0.12,0.18
31896,0.22,0.66
31897,0.4,0.8
31898,0.12,0.21
31899,0.55,0.81
31900,0.36,0.36
31901,0.17,0.29
31902,0.03,0.21
31903,0.3,0.39
31904,0.01,0.12
31905,0.04,0.1
31906,0.13,0.32
31907,0.07,0.57
31908,0.02,0.1
31909,0.17,0.55
31910,0.07,0.61
31911,0.08,0.96
31912,0.28,0.54
31913,0.24,0.5
31914,0.25,0.83
31915,0.2,0.63
31916,0.06,0.66
31917,0.33,0.36
31918,0.18,0.83
31919,0.55,0.47
31920,0.04,0.89
31921,0.14,0.52
31922,0.03,0.09
31923,0.07,0.11
31924,0.21,0.28
31925,0.14,0.75
31926,0.06,0.06
31927,0.27,0.37
31928,0.19,0.86
31929,0.13,0.3
31930,0.24,0.34
31931,0.2,0.89
31932,0.1,0.21
31933,0.45,0.36
31934,0.09,0.27
31935,0.51,0.96
31936,0.11,0.28
31937,0.13,0.51
31938,0.4,0.67
31939,0.02,0.13
31940,0.16,0.15
31941,0.1,0.46
31942,0.02,0.06
31943,0.04,0.21
31944,0.07,0.64
31945,0.11,0.49
31946,0.18,0.35
31947,0.1,0.15
31948,0.14,0.84
31949,0.04,0.28
31950,0.08,0.16
31951,0.23,0.41
31952,0.04,0.24
31953,0.02,0.32
31954,0.41,0.73
31955,0.06,0.17
31956,0.11,0.17
31957,0.22,0.62
31958,0.03,0.07
31959,0.07,0.08
31960,0.13,0.33
31961,0.02,0.06
31962,0.43,0.55
31963,0.76,0.8
31964,0.08,0.1
31965,0.14,0.97
31966,0.09,0.22
31967,0.05,0.15
31968,0.44,0.32
31969,0.4,0.62
31970,0.32,0.45
31971,0.14,0.5
31972,0.21,0.3
31973,0.06,0.18
31974,0.04,0.16
31975,0.02,0.04
31976,0.22,0.25
31977,0.02,0.16
31978,0.21,0.49
31979,0.03,0.14
31980,0.23,0.65
31981,0.25,0.45
31982,0.01,0.16
31983,0.43,0.54
31984,0.03,0.07
31985,0.09,0.23
31986,0.49,0.95
31987,0.03,0.43
31988,0.46,0.84
31989,0.29,0.94
31990,0.05,0.94
31991,0.36,0.65
31992,0.14,0.13
31993,0.46,0.59
31994,0.11,0.29
31995,0.37,0.56
31996,0.13,0.33
31997,0.11,0.81
31998,0.03,0.29
31999,0.02,0.11
32000,0.35,0.84
32001,0.13,0.53
32002,0.42,0.6
32003,0.13,0.46
32004,0.47,0.66
32005,0.03,0.12
32006,0.23,0.59
32007,0.59,0.92
32008,0.04,0.08
32009,0.02,0.21
32010,0.19,0.37
32011,0.14,0.87
32012,0.19,0.78
32013,0.41,0.84
32014,0.13,0.32
32015,0.27,0.42
32016,0.35,0.66
32017,0.08,0.18
32018,0.08,0.08
32019,0.25,0.56
32020,0.59,0.62
32021,0.08,0.25
32022,0.29,0.57
32023,0.09,0.83
32024,0.24,0.23
32025,0.3,0.55
32026,0.43,0.69
32027,0.18,0.91
32028,0.6,0.66
32029,0.03,0.14
32030,0.26,0.56
32031,0.04,0.14
32032,0.37,0.47
32033,0.02,0.19
32034,0.13,0.48
32035,0.05,0.03
32036,0.1,0.82
32037,0.18,0.86
32038,0.34,0.81
32039,0.42,0.44
32040,0.21,0.84
32041,0.69,0.97
32042,0.05,0.46
32043,0.51,0.53
32044,0.02,0.13
32045,0.25,0.94
32046,0.14,0.35
32047,0.88,0.86
32048,0.07,0.49
32049,0.02,0.22
32050,0.38,0.65
32051,0.07,0.7
32052,0.52,0.67
32053,0.02,0.16
32054,0.16,0.27
32055,0.07,0.5
32056,0.07,0.4
32057,0.04,0.09
32058,0.08,0.23
32059,0.11,0.63
32060,0.1,0.69
32061,0.1,0.14
32062,0.2,0.07
32063,0.09,0.66
32064,0.07,0.15
32065,0.17,0.2
32066,0.09,0.26
32067,0.03,0.13
32068,0.03,0.3
32069,0.51,0.85
32070,0.6,0.8
32071,0.41,0.68
32072,0.66,0.87
32073,0.05,0.1
32074,0.05,0.32
32075,0.06,0.1
32076,0.04,0.72
32077,0.19,0.39
32078,0.01,0.1
32079,0.04,0.1
32080,0.03,0.15
32081,0.53,0.82
32082,0.02,0.05
32083,0.09,0.21
32084,0.07,0.43
32085,0.08,0.61
32086,0.52,0.81
32087,0.22,0.92
32088,0.01,0.67
32089,0.44,0.8
32090,0.13,0.6
32091,0.34,0.29
32092,0.46,0.67
32093,0.04,0.27
32094,0.18,0.41
32095,0.59,0.84
32096,0.1,0.84
32097,0.12,0.46
32098,0.09,0.07
32099,0.18,0.45
32100,0.07,0.32
32101,0.56,0.71
32102,0.06,0.3
32103,0.14,0.55
32104,0.04,0.3
32105,0.05,0.79
32106,0.33,0.42
32107,0.11,0.37
32108,0.12,0.26
32109,0.15,0.29
32110,0.06,0.27
32111,0.42,0.57
32112,0.61,0.54
32113,0.07,0.37
32114,0.43,0.52
32115,0.01,0.13
32116,0.06,0.11
32117,0.68,0.79
32118,0.07,0.45
32119,0.34,0.72
32120,0.33,0.81
32121,0.52,0.78
32122,0.1,0.7
32123,0.09,0.42
32124,0.15,0.97
32125,0.04,0.03
32126,0.57,0.83
32127,0.24,0.41
32128,0.16,0.53
32129,0.15,0.21
32130,0.33,0.58
32131,0.83,0.95
32132,0.01,0.81
32133,0.03,0.11
32134,0.09,0.87
32135,0.07,0.44
32136,0.11,0.33
32137,0.3,0.7
32138,0.21,0.64
32139,0.1,0.29
32140,0.38,0.19
32141,0.16,0.25
32142,0.13,0.74
32143,0.07,0.31
32144,0.31,0.44
32145,0.18,0.28
32146,0.15,0.12
32147,0.08,0.22
32148,0.43,0.84
32149,0.03,0.41
32150,0.05,0.84
32151,0.03,0.05
32152,0.1,0.7
32153,0.16,0.43
32154,0.08,0.17
32155,0.05,0.46
32156,0.04,0.13
32157,0.06,0.08
32158,0.03,0.68
32159,0.76,0.88
32160,0.31,0.33
32161,0.37,0.24
32162,0.08,0.24
32163,0.08,0.22
32164,0.24,0.25
32165,0.35,0.7
32166,0.2,0.19
32167,0.08,0.42
32168,0.15,0.28
32169,0.09,0.25
32170,0.6,0.74
32171,0.05,0.57
32172,0.67,0.84
32173,0.25,0.42
32174,0.16,0.3
32175,0.3,0.9
32176,0.57,0.89
32177,0.14,0.51
32178,0.03,0.14
32179,0.1,0.56
32180,0.1,0.37
32181,0.25,0.28
32182,0.1,0.24
32183,0.35,0.88
32184,0.12,0.19
32185,0.36,0.38
32186,0.19,0.42
32187,0.16,0.57
32188,0.33,0.39
32189,0.32,0.74
32190,0.13,0.57
32191,0.06,0.25
32192,0.06,0.28
32193,0.08,0.38
32194,0.0,0.09
32195,0.19,0.34
32196,0.63,0.79
32197,0.01,0.07
32198,0.45,0.71
32199,0.42,0.84
32200,0.14,0.33
32201,0.14,0.23
32202,0.08,0.89
32203,0.15,0.86
32204,0.2,0.69
32205,0.19,0.85
32206,0.09,0.87
32207,0.6,0.84
32208,0.04,0.22
32209,0.06,0.25
32210,0.17,0.7
32211,0.1,0.17
32212,0.01,0.21
32213,0.03,0.12
32214,0.02,0.09
32215,0.2,0.34
32216,0.76,0.77
32217,0.02,0.35
32218,0.12,0.66
32219,0.06,0.17
32220,0.79,0.74
32221,0.45,0.62
32222,0.02,0.18
32223,0.45,0.84
32224,0.4,0.66
32225,0.21,0.43
32226,0.3,0.82
32227,0.06,0.3
32228,0.75,0.7
32229,0.13,0.31
32230,0.06,0.23
32231,0.34,0.62
32232,0.28,0.51
32233,0.11,0.61
32234,0.05,0.56
32235,0.29,0.82
32236,0.18,0.96
32237,0.76,0.9
32238,0.18,0.09
32239,0.02,0.05
32240,0.12,0.24
32241,0.58,0.75
32242,0.02,0.36
32243,0.15,0.17
32244,0.04,0.13
32245,0.17,0.71
32246,0.34,0.69
32247,0.16,0.72
32248,0.38,0.65
32249,0.16,0.38
32250,0.19,0.39
32251,0.19,0.38
32252,0.32,0.48
32253,0.18,0.34
32254,0.01,0.23
32255,0.19,0.55
32256,0.32,0.32
32257,0.08,0.58
32258,0.04,0.2
32259,0.06,0.65
32260,0.04,0.41
32261,0.18,0.29
32262,0.22,0.2
32263,0.12,0.47
32264,0.24,0.2
32265,0.33,0.77
32266,0.14,0.43
32267,0.11,0.22
32268,0.08,0.18
32269,0.34,0.61
32270,0.52,0.74
32271,0.42,0.73
32272,0.13,0.48
32273,0.18,0.38
32274,0.26,0.69
32275,0.07,0.76
32276,0.24,0.15
32277,0.11,0.22
32278,0.13,0.52
32279,0.04,0.06
32280,0.21,0.12
32281,0.68,0.86
32282,0.05,0.16
32283,0.14,0.68
32284,0.48,0.72
32285,0.11,0.31
32286,0.24,0.63
32287,0.09,0.34
32288,0.19,0.66
32289,0.28,0.75
32290,0.02,0.18
32291,0.21,0.33
32292,0.18,0.38
32293,0.59,0.79
32294,0.33,0.6
32295,0.1,0.3
32296,0.16,0.63
32297,0.43,0.88
32298,0.02,0.08
32299,0.06,0.35
32300,0.04,0.14
32301,0.12,0.44
32302,0.1,0.18
32303,0.31,0.45
32304,0.07,0.41
32305,0.18,0.39
32306,0.41,0.69
32307,0.17,0.23
32308,0.41,0.81
32309,0.15,0.52
32310,0.49,0.61
32311,0.08,0.4
32312,0.32,0.47
32313,0.06,0.3
32314,0.27,0.46
32315,0.1,0.24
32316,0.09,0.87
32317,0.1,0.36
32318,0.07,0.53
32319,0.32,0.87
32320,0.0,0.02
32321,0.12,0.48
32322,0.13,0.31
32323,0.62,0.69
32324,0.15,0.77
32325,0.28,0.21
32326,0.21,0.23
32327,0.03,0.22
32328,0.03,0.16
32329,0.07,0.63
32330,0.24,0.57
32331,0.35,0.72
32332,0.09,0.17
32333,0.0,0.08
32334,0.09,0.46
32335,0.02,0.19
32336,0.03,0.31
32337,0.17,0.32
32338,0.33,0.49
32339,0.3,0.51
32340,0.5,0.78
32341,0.39,0.55
32342,0.05,0.52
32343,0.63,0.98
32344,0.62,0.81
32345,0.09,0.26
32346,0.07,0.07
32347,0.31,0.51
32348,0.18,0.9
32349,0.26,0.62
32350,0.09,0.64
32351,0.58,0.73
32352,0.05,0.09
32353,0.12,0.21
32354,0.32,0.46
32355,0.18,0.66
32356,0.18,0.37
32357,0.34,0.55
32358,0.23,0.94
32359,0.59,0.69
32360,0.28,0.77
32361,0.07,0.68
32362,0.03,0.38
32363,0.06,0.85
32364,0.09,0.08
32365,0.07,0.28
32366,0.17,0.45
32367,0.29,0.74
32368,0.04,0.68
32369,0.25,0.62
32370,0.08,0.35
32371,0.2,0.27
32372,0.02,0.07
32373,0.12,0.43
32374,0.62,0.82
32375,0.25,0.59
32376,0.09,0.2
32377,0.06,0.49
32378,0.12,0.5
32379,0.14,0.29
32380,0.14,0.61
32381,0.04,0.42
32382,0.16,0.3
32383,0.28,0.65
32384,0.11,0.22
32385,0.03,0.09
32386,0.15,0.61
32387,0.43,0.39
32388,0.11,0.17
32389,0.06,0.17
32390,0.05,0.64
32391,0.27,0.75
32392,0.22,0.62
32393,0.71,0.7
32394,0.02,0.2
32395,0.5,0.86
32396,0.01,0.17
32397,0.15,0.39
32398,0.22,0.48
32399,0.52,0.65
32400,0.58,0.58
32401,0.19,0.69
32402,0.06,0.18
32403,0.08,0.72
32404,0.0,0.21
32405,0.16,0.9
32406,0.24,0.39
32407,0.14,0.28
32408,0.09,0.64
32409,0.21,0.59
32410,0.17,0.77
32411,0.37,0.34
32412,0.01,0.1
32413,0.11,0.35
32414,0.14,0.92
32415,0.03,0.34
32416,0.6,0.91
32417,0.07,0.76
32418,0.09,0.11
32419,0.25,0.33
32420,0.4,0.59
32421,0.07,0.39
32422,0.11,0.07
32423,0.04,0.65
32424,0.25,0.5
32425,0.69,0.63
32426,0.08,0.19
32427,0.3,0.34
32428,0.19,0.42
32429,0.42,0.74
32430,0.19,0.37
32431,0.76,0.99
32432,0.19,0.31
32433,0.3,0.36
32434,0.12,0.58
32435,0.26,0.9
32436,0.11,0.45
32437,0.01,0.09
32438,0.08,0.1
32439,0.29,0.73
32440,0.17,0.41
32441,0.39,0.69
32442,0.02,0.67
32443,0.07,0.68
32444,0.66,0.71
32445,0.05,0.17
32446,0.46,0.84
32447,0.02,0.17
32448,0.16,0.49
32449,0.03,0.04
32450,0.54,0.85
32451,0.07,0.32
32452,0.1,0.23
32453,0.39,0.27
32454,0.44,0.65
32455,0.29,0.28
32456,0.04,0.15
32457,0.13,0.48
32458,0.14,0.38
32459,0.02,0.26
32460,0.1,0.91
32461,0.02,0.12
32462,0.09,0.74
32463,0.44,0.77
32464,0.38,0.58
32465,0.09,0.8
32466,0.09,0.28
32467,0.12,0.09
32468,0.03,0.12
32469,0.1,0.66
32470,0.08,0.52
32471,0.11,0.29
32472,0.1,0.49
32473,0.05,0.16
32474,0.04,0.15
32475,0.19,0.96
32476,0.08,0.32
32477,0.01,0.21
32478,0.27,0.71
32479,0.03,0.38
32480,0.17,0.18
32481,0.16,0.36
32482,0.15,0.82
32483,0.3,0.55
32484,0.27,0.77
32485,0.08,0.15
32486,0.09,0.19
32487,0.37,0.41
32488,0.22,0.49
32489,0.3,0.59
32490,0.14,0.76
32491,0.59,0.91
32492,0.24,0.51
32493,0.06,0.09
32494,0.17,0.88
32495,0.45,0.68
32496,0.11,0.2
32497,0.15,0.27
32498,0.52,0.69
32499,0.01,0.14
32500,0.05,0.07
32501,0.54,0.89
32502,0.56,0.66
32503,0.06,0.23
32504,0.5,0.72
32505,0.04,0.82
32506,0.55,0.78
32507,0.07,0.24
32508,0.45,0.65
32509,0.09,0.6
32510,0.42,0.84
32511,0.34,0.39
32512,0.02,0.33
32513,0.32,0.57
32514,0.13,0.34
32515,0.31,0.23
32516,0.24,0.78
32517,0.1,0.18
32518,0.31,0.54
32519,0.38,0.72
32520,0.08,0.14
32521,0.02,0.11
32522,0.12,0.35
32523,0.05,0.7
32524,0.41,0.55
32525,0.47,0.71
32526,0.02,0.29
32527,0.29,0.64
32528,0.3,0.77
32529,0.05,0.76
32530,0.52,0.67
32531,0.05,0.17
32532,0.11,0.25
32533,0.75,0.89
32534,0.71,0.65
32535,0.09,0.13
32536,0.21,0.21
32537,0.64,0.9
32538,0.16,0.39
32539,0.1,0.1
32540,0.04,0.41
32541,0.18,0.41
32542,0.21,0.5
32543,0.21,0.58
32544,0.05,0.33
32545,0.35,1.0
32546,0.42,0.24
32547,0.18,0.77
32548,0.01,0.28
32549,0.1,0.13
32550,0.26,0.87
32551,0.12,0.11
32552,0.46,0.86
32553,0.08,0.39
32554,0.44,0.83
32555,0.05,0.69
32556,0.38,0.65
32557,0.05,0.15
32558,0.3,0.4
32559,0.08,0.39
32560,0.55,0.76
32561,0.06,0.19
32562,0.11,0.21
32563,0.61,0.68
32564,0.48,0.78
32565,0.05,0.42
32566,0.09,0.7
32567,0.17,0.49
32568,0.12,0.38
32569,0.25,0.82
32570,0.06,0.25
32571,0.47,0.58
32572,0.1,0.93
32573,0.02,0.06
32574,0.18,0.81
32575,0.11,0.23
32576,0.22,0.78
32577,0.04,0.1
32578,0.1,0.58
32579,0.7,0.84
32580,0.39,0.65
32581,0.1,0.76
32582,0.16,0.93
32583,0.13,0.59
32584,0.61,0.78
32585,0.18,0.25
32586,0.1,0.54
32587,0.27,0.72
32588,0.06,0.19
32589,0.38,0.53
32590,0.19,0.27
32591,0.06,0.97
32592,0.44,0.59
32593,0.13,0.65
32594,0.14,0.59
32595,0.07,0.44
32596,0.21,0.39
32597,0.06,0.87
32598,0.15,0.48
32599,0.01,0.08
32600,0.25,0.54
32601,0.1,0.58
32602,0.75,0.95
32603,0.0,0.09
32604,0.04,0.14
32605,0.18,0.19
32606,0.05,0.67
32607,0.26,0.45
32608,0.07,0.36
32609,0.34,0.77
32610,0.74,0.87
32611,0.51,0.68
32612,0.07,0.56
32613,0.06,0.08
32614,0.13,0.35
32615,0.24,0.97
32616,0.06,0.81
32617,0.12,0.8
32618,0.4,0.49
32619,0.06,0.26
32620,0.53,0.82
32621,0.23,0.55
32622,0.11,0.18
32623,0.12,0.25
32624,0.28,0.5
32625,0.15,0.41
32626,0.09,0.6
32627,0.11,0.09
32628,0.83,0.87
32629,0.14,0.23
32630,0.21,0.69
32631,0.12,0.8
32632,0.12,0.12
32633,0.74,0.79
32634,0.03,0.27
32635,0.18,0.38
32636,0.24,0.21
32637,0.05,0.09
32638,0.41,0.8
32639,0.15,0.35
32640,0.04,0.81
32641,0.15,0.73
32642,0.23,0.53
32643,0.19,0.71
32644,0.55,0.71
32645,0.09,0.27
32646,0.19,0.75
32647,0.37,0.63
32648,0.25,0.57
32649,0.13,0.76
32650,0.11,0.51
32651,0.29,0.46
32652,0.72,0.63
32653,0.24,0.83
32654,0.09,0.63
32655,0.11,0.52
32656,0.45,0.62
32657,0.3,0.19
32658,0.01,0.33
32659,0.21,0.33
32660,0.02,0.15
32661,0.2,0.73
32662,0.13,0.15
32663,0.16,0.89
32664,0.08,0.14
32665,0.19,0.89
32666,0.14,0.48
32667,0.49,0.7
32668,0.0,0.03
32669,0.1,0.69
32670,0.35,0.39
32671,0.01,0.19
32672,0.27,0.45
32673,0.11,0.31
32674,0.0,0.21
32675,0.06,0.15
32676,0.26,0.63
32677,0.09,0.9
32678,0.06,0.25
32679,0.04,0.05
32680,0.02,0.17
32681,0.09,0.45
32682,0.11,0.91
32683,0.26,0.39
32684,0.08,0.19
32685,0.07,0.39
32686,0.01,0.12
32687,0.12,0.51
32688,0.03,0.05
32689,0.86,0.84
32690,0.09,0.65
32691,0.19,0.34
32692,0.01,0.34
32693,0.11,0.36
32694,0.13,0.29
32695,0.51,0.86
32696,0.37,0.61
32697,0.13,0.28
32698,0.14,0.62
32699,0.37,0.55
32700,0.11,0.31
32701,0.02,0.01
32702,0.1,0.39
32703,0.05,0.12
32704,0.15,0.44
32705,0.14,0.16
32706,0.01,0.64
32707,0.08,0.41
32708,0.1,0.29
32709,0.17,0.44
32710,0.12,0.11
32711,0.11,0.75
32712,0.25,0.55
32713,0.1,0.13
32714,0.1,0.54
32715,0.08,0.58
32716,0.03,0.21
32717,0.03,0.67
32718,0.16,0.1
32719,0.03,0.07
32720,0.05,0.95
32721,0.17,0.75
32722,0.21,0.35
32723,0.04,0.04
32724,0.33,0.22
32725,0.47,0.63
32726,0.13,0.56
32727,0.4,0.58
32728,0.03,0.25
32729,0.1,0.19
32730,0.02,0.05
32731,0.71,0.97
32732,0.17,0.54
32733,0.16,0.49
32734,0.1,0.16
32735,0.05,0.18
32736,0.06,0.1
32737,0.09,0.29
32738,0.38,0.72
32739,0.03,0.07
32740,0.06,0.84
32741,0.09,0.32
32742,0.13,0.83
32743,0.03,0.02
32744,0.22,0.62
32745,0.3,0.67
32746,0.39,0.39
32747,0.06,0.35
32748,0.24,0.74
32749,0.14,0.37
32750,0.56,0.81
32751,0.07,0.95
32752,0.14,0.38
32753,0.2,0.21
32754,0.01,0.12
32755,0.71,0.9
32756,0.19,0.45
32757,0.03,0.1
32758,0.82,0.97
32759,0.27,0.49
32760,0.12,0.24
32761,0.12,0.81
32762,0.03,0.1
32763,0.03,0.13
32764,0.04,0.08
32765,0.11,0.2
32766,0.02,0.02
32767,0.15,0.35
32768,0.11,0.19
32769,0.09,0.1
32770,0.48,0.84
32771,0.06,0.02
32772,0.21,0.52
32773,0.06,0.33
32774,0.1,0.14
32775,0.05,0.58
32776,0.11,0.9
32777,0.58,0.63
32778,0.02,0.13
32779,0.39,0.51
32780,0.11,0.11
32781,0.31,0.5
32782,0.08,0.95
32783,0.06,0.23
32784,0.4,0.43
32785,0.1,0.37
32786,0.51,0.74
32787,0.19,0.61
32788,0.25,0.78
32789,0.54,0.62
32790,0.58,0.74
32791,0.26,0.67
32792,0.45,0.51
32793,0.12,0.19
32794,0.09,0.42
32795,0.08,0.15
32796,0.57,0.52
32797,0.14,0.22
32798,0.05,0.21
32799,0.16,0.84
32800,0.04,0.32
32801,0.46,0.59
32802,0.32,0.51
32803,0.01,0.22
32804,0.27,0.67
32805,0.17,0.18
32806,0.1,0.25
32807,0.06,0.51
32808,0.05,0.34
32809,0.11,0.29
32810,0.25,0.66
32811,0.08,0.13
32812,0.13,0.38
32813,0.07,0.28
32814,0.01,0.09
32815,0.44,0.82
32816,0.33,0.65
32817,0.25,0.94
32818,0.45,0.94
32819,0.2,0.2
32820,0.41,0.57
32821,0.29,0.54
32822,0.06,0.65
32823,0.26,0.44
32824,0.15,0.32
32825,0.39,0.53
32826,0.67,0.81
32827,0.02,0.78
32828,0.05,0.56
32829,0.65,0.89
32830,0.11,0.2
32831,0.04,0.02
32832,0.11,0.43
32833,0.02,0.2
32834,0.37,0.78
32835,0.11,0.64
32836,0.51,0.44
32837,0.42,0.61
32838,0.11,0.8
32839,0.12,0.39
32840,0.09,0.14
32841,0.47,0.44
32842,0.06,0.18
32843,0.82,0.96
32844,0.05,0.17
32845,0.07,0.12
32846,0.1,0.39
32847,0.17,0.43
32848,0.21,0.41
32849,0.12,0.16
32850,0.07,0.41
32851,0.32,0.23
32852,0.51,0.81
32853,0.04,0.16
32854,0.31,0.82
32855,0.12,0.34
32856,0.16,0.85
32857,0.12,0.43
32858,0.11,0.05
32859,0.05,0.42
32860,0.44,0.79
32861,0.13,0.59
32862,0.27,0.49
32863,0.06,0.13
32864,0.18,0.15
32865,0.04,0.35
32866,0.02,0.12
32867,0.41,0.41
32868,0.17,0.41
32869,0.02,0.17
32870,0.22,0.62
32871,0.16,0.24
32872,0.21,0.49
32873,0.45,0.63
32874,0.09,0.2
32875,0.01,0.07
32876,0.75,0.9
32877,0.06,0.24
32878,0.08,0.32
32879,0.01,0.1
32880,0.37,0.68
32881,0.32,0.51
32882,0.2,0.32
32883,0.09,0.62
32884,0.07,0.14
32885,0.58,0.64
32886,0.03,0.14
32887,0.11,0.88
32888,0.14,0.35
32889,0.34,0.41
32890,0.09,0.44
32891,0.58,0.63
32892,0.23,0.59
32893,0.14,0.41
32894,0.35,0.57
32895,0.22,0.73
32896,0.11,0.15
32897,0.15,0.3
32898,0.47,0.61
32899,0.37,0.63
32900,0.28,0.74
32901,0.13,0.88
32902,0.06,0.29
32903,0.18,0.53
32904,0.05,0.11
32905,0.02,0.18
32906,0.37,0.42
32907,0.46,0.66
32908,0.5,0.77
32909,0.34,0.62
32910,0.09,0.54
32911,0.18,0.39
32912,0.06,0.27
32913,0.64,0.95
32914,0.24,0.7
32915,0.1,0.41
32916,0.23,0.51
32917,0.13,0.79
32918,0.26,0.83
32919,0.7,0.5
32920,0.14,0.37
32921,0.42,0.33
32922,0.02,0.12
32923,0.17,0.96
32924,0.56,0.87
32925,0.1,0.39
32926,0.05,0.23
32927,0.03,0.11
32928,0.2,0.26
32929,0.23,0.59
32930,0.11,0.62
32931,0.1,0.16
32932,0.11,0.3
32933,0.11,0.16
32934,0.2,0.4
32935,0.13,0.47
32936,0.23,0.35
32937,0.58,0.84
32938,0.09,0.13
32939,0.02,0.1
32940,0.31,0.44
32941,0.03,0.39
32942,0.21,0.35
32943,0.06,0.27
32944,0.4,0.77
32945,0.28,0.3
32946,0.07,0.36
32947,0.02,0.03
32948,0.36,0.52
32949,0.15,0.09
32950,0.13,0.75
32951,0.48,0.46
32952,0.69,0.69
32953,0.21,0.53
32954,0.18,0.47
32955,0.25,0.66
32956,0.61,0.64
32957,0.04,0.23
32958,0.22,0.54
32959,0.05,0.2
32960,0.04,0.78
32961,0.43,0.5
32962,0.05,0.05
32963,0.12,0.54
32964,0.07,0.25
32965,0.23,0.33
32966,0.07,0.94
32967,0.1,0.59
32968,0.11,0.53
32969,0.03,0.2
32970,0.02,0.56
32971,0.05,0.11
32972,0.13,0.25
32973,0.64,0.91
32974,0.15,0.13
32975,0.41,0.59
32976,0.1,0.24
32977,0.19,0.2
32978,0.07,0.67
32979,0.14,0.81
32980,0.19,0.3
32981,0.02,0.07
32982,0.24,0.65
32983,0.65,0.82
32984,0.56,0.79
32985,0.09,0.59
32986,0.18,0.74
32987,0.4,0.76
32988,0.05,0.09
32989,0.14,0.17
32990,0.55,0.83
32991,0.01,0.08
32992,0.39,0.56
32993,0.05,0.15
32994,0.06,0.5
32995,0.21,0.7
32996,0.35,0.76
32997,0.16,0.37
32998,0.07,0.24
32999,0.08,0.35
33000,0.07,0.07
33001,0.08,0.56
33002,0.27,0.58
33003,0.03,0.85
33004,0.13,0.42
33005,0.29,0.33
33006,0.64,0.73
33007,0.13,0.24
33008,0.04,0.12
33009,0.44,0.26
33010,0.19,0.45
33011,0.1,0.64
33012,0.13,0.23
33013,0.31,0.85
33014,0.12,0.93
33015,0.12,0.18
33016,0.05,0.46
33017,0.52,0.67
33018,0.52,0.82
33019,0.79,0.94
33020,0.28,0.23
33021,0.02,0.03
33022,0.44,0.73
33023,0.02,0.07
33024,0.27,0.74
33025,0.23,0.8
33026,0.61,0.85
33027,0.19,0.98
33028,0.15,0.33
33029,0.47,0.64
33030,0.05,0.36
33031,0.09,0.69
33032,0.22,0.79
33033,0.1,0.53
33034,0.09,0.06
33035,0.02,0.09
33036,0.14,0.79
33037,0.54,0.75
33038,0.25,0.35
33039,0.16,0.31
33040,0.28,0.91
33041,0.04,0.09
33042,0.04,0.17
33043,0.02,0.08
33044,0.08,0.15
33045,0.0,0.05
33046,0.13,0.23
33047,0.09,0.41
33048,0.65,0.92
33049,0.06,0.25
33050,0.24,0.79
33051,0.02,0.01
33052,0.81,0.91
33053,0.13,0.58
33054,0.09,0.32
33055,0.06,0.51
33056,0.32,0.72
33057,0.01,0.08
33058,0.21,0.46
33059,0.15,0.28
33060,0.53,0.83
33061,0.02,0.05
33062,0.19,0.59
33063,0.01,0.17
33064,0.2,0.21
33065,0.35,0.75
33066,0.12,0.3
33067,0.11,0.24
33068,0.06,0.1
33069,0.03,0.23
33070,0.08,0.47
33071,0.39,0.96
33072,0.2,0.92
33073,0.22,0.59
33074,0.19,0.65
33075,0.05,0.22
33076,0.18,0.42
33077,0.42,0.9
33078,0.34,0.82
33079,0.1,0.07
33080,0.18,0.27
33081,0.08,0.27
33082,0.26,0.7
33083,0.8,0.95
33084,0.42,0.58
33085,0.38,0.63
33086,0.08,0.82
33087,0.0,0.09
33088,0.22,0.29
33089,0.11,0.8
33090,0.03,0.15
33091,0.25,0.73
33092,0.02,0.02
33093,0.23,0.16
33094,0.37,0.78
33095,0.5,0.74
33096,0.18,0.28
33097,0.17,0.35
33098,0.44,0.65
33099,0.15,0.18
33100,0.08,0.11
33101,0.04,0.17
33102,0.52,0.84
33103,0.27,0.5
33104,0.12,0.66
33105,0.1,0.19
33106,0.2,0.7
33107,0.11,0.37
33108,0.03,0.08
33109,0.13,0.69
33110,0.0,0.1
33111,0.04,0.12
33112,0.1,0.81
33113,0.15,0.98
33114,0.38,0.67
33115,0.55,0.63
33116,0.04,0.06
33117,0.19,0.74
33118,0.06,0.34
33119,0.45,0.55
33120,0.15,0.16
33121,0.4,0.8
33122,0.15,0.85
33123,0.11,0.34
33124,0.09,0.13
33125,0.49,0.91
33126,0.07,0.3
33127,0.36,0.59
33128,0.01,0.29
33129,0.3,0.68
33130,0.07,0.21
33131,0.2,0.68
33132,0.48,0.62
33133,0.28,0.81
33134,0.14,0.17
33135,0.23,0.52
33136,0.75,0.74
33137,0.05,0.19
33138,0.54,0.64
33139,0.21,0.65
33140,0.0,0.1
33141,0.28,0.38
33142,0.15,0.39
33143,0.16,0.2
